,main_image_id,product_type,color,language
179,81cVhl8HXmL,BED,,en
180,81cKm0WAVPL,SHOES,Silver,en
181,71I-mUxf15L,CELLULAR_PHONE_CASE,multicolored,en
182,516z2yo6GNL,HOME,,ja
183,71vNxbjnpjL,CELLULAR_PHONE_CASE,multicolored,en
184,81ol5G12OuL,CELLULAR_PHONE_CASE,multicolored,en
185,81-D1xgUqGL,HOME_BED_AND_BATH,,te
186,91kIKp-N-fS,WILDLIFE_FEEDER,,
187,91HqNqgUoCL,WALL_ART,Blue,en
188,71jgFuJdjQL,CELLULAR_PHONE_CASE,multicolored,en
189,614ZNvIHTtL,CELLULAR_PHONE_CASE,multicolored,en
190,719xKUO5XDL,CELLULAR_PHONE_CASE,multicolored,en
191,71ll6wbV7yL,SHOES,,hi
192,61OnkGVhMWL,VACUUM_CLEANER,Black,it
193,81f86HrJIwL,HOME_BED_AND_BATH,Brown,es
194,71Eal7ed8dL,SHOES,,hi
195,813efYYUE4L,LAUNDRY_HAMPER,,
196,71K2+Ch-SlL,CELLULAR_PHONE_CASE,multicolored,en
197,71cAphvHi8L,GROCERY,,
198,91z6oH5ZRZL,OFFICE_PRODUCTS,,fr
199,61PHhyVeHuL,SHOES,,
200,612Tj+d+c2L,SHOES,,
201,81YD9G8zzgL,PORTABLE_ELECTRONIC_DEVICE_COVER,,
202,81FoJpSdYOL,SHIPPING_BOX,,
203,71a5xUl89xL,CELLULAR_PHONE_CASE,multicolored,en
204,717KGJYVqAL,CELLULAR_PHONE_CASE,multicolored,en
205,91VKLpQaMRL,HOME_BED_AND_BATH,,en
206,61kBV8gsaUL,SANDAL,Black,en
207,71nDuvSc3cL,CELLULAR_PHONE_CASE,multicolored,en
208,81ymV-aKZYL,CELLULAR_PHONE_CASE,multicolored,en
209,71gnoA4o5dL,PRINT_COPY_PAPER,,
210,6150l66LUpL,CELLULAR_PHONE_CASE,multicolored,en
211,71LmA5XLJCL,CELLULAR_PHONE_CASE,multicolored,en
212,71jY+QsKy0L,CELLULAR_PHONE_CASE,multicolored,en
213,71IUpN-TScL,CELLULAR_PHONE_CASE,multicolored,en
214,71Y6z1zPKQL,SHOES,Brown,en
215,81JF2r2EHaL,JANITORIAL_SUPPLY,,
216,71Sx+FOmMmL,CELLULAR_PHONE_CASE,multicolored,en
217,71DbxNyCl-L,CELLULAR_PHONE_CASE,multicolored,en
218,91EmzOuv9SL,ACCESSORY,,en
219,61JHi45FvnL,BASKET,,ja
220,51VS-DF+wrL,CELLULAR_PHONE_CASE,clear,en
221,71AUsyOPy6L,CELLULAR_PHONE_CASE,multicolored,en
222,81bYwzjAH0L,GROCERY,,
223,81oaFWo3vkL,SAFETY_SUPPLY,,
224,41KMPqpTdTL,CELLULAR_PHONE_CASE,black,en
225,71TCcLR-fnL,CELLULAR_PHONE_CASE,multicolored,en
226,812jtub4q9L,SHOES,,hi
227,51Fmeti+epL,VITAMIN,,
228,81AO+GqPh6L,CELLULAR_PHONE_CASE,multicolored,en
229,81vZtM-Bb0L,BED,,
230,81suw1YJL+L,SHOES,Grey,en
231,A1n9pGO0I6L,LUGGAGE,Black,en
232,B1R42llOS3S,BENCH,,es
233,71gGfyGSNhL,FLASH_MEMORY,,en
234,61AFE1jXIdL,CELLULAR_PHONE_CASE,multicolored,en
235,81omQ7XUm+L,CELLULAR_PHONE_CASE,multicolored,en
236,81gbiLwHRBL,CELLULAR_PHONE_CASE,multicolored,en
237,81pOBRCEJ3L,WALL_ART,Black,en
238,71qQm1+QNeL,BEAUTY,,
239,61LXr87tpJL,SHOES,Black,en
240,61Em+GoAfeL,CHARGING_ADAPTER,,ja
241,81uCj5tRdrL,CELLULAR_PHONE_CASE,multicolored,en
242,71JQ3y4ZBHL,CELLULAR_PHONE_CASE,multicolored,en
243,7149ykWF+TL,PLANTER,,en
244,71qtQEkkhoL,CELLULAR_PHONE_CASE,multicolored,en
245,81ee+WrA38L,CELLULAR_PHONE_CASE,multicolored,en
246,71D+fMU4yzL,SHOES,Blanco,es
247,61D5NZMO+lL,HEALTH_PERSONAL_CARE,,
248,61REfbeACeL,BREAD,,
249,71iRm9m1XhL,CELLULAR_PHONE_CASE,multicolored,en
250,61MOfUHD2mL,CELLULAR_PHONE_CASE,multicolored,en
251,71p-zVt0L1L,CELLULAR_PHONE_CASE,multicolored,en
252,81uzZQT2VsL,CELLULAR_PHONE_CASE,multicolored,en
253,61Gd3bL69NL,CELLULAR_PHONE_CASE,multicolored,en
254,81uIpWdrsVL,GROCERY,,
255,616D9W1ZyNL,CELLULAR_PHONE_CASE,multicolored,en
256,91X+8Y0xhyL,OTTOMAN,,en
257,713HfiNe5DL,CELLULAR_PHONE_CASE,multicolored,en
258,91s+Racxy-L,SUITCASE,purple,en
259,81WY1x3Sj0L,SHOES,,
260,71qf65Jig5L,CELLULAR_PHONE_CASE,multicolored,en
261,81e-8Or4d7L,SUITCASE,Schwarz,de
262,41DAdx8tiTL,LIGHT_FIXTURE,,zh
263,61Hkn8YJYWL,FURNITURE_COVER,brown,en
264,61q7f5K1VUL,GROCERY,,
265,81nOVCRg08L,CELLULAR_PHONE_CASE,multicolored,en
266,71-SllIIdML,CELLULAR_PHONE_CASE,multicolored,en
267,71Xc-lEjOAL,SHOES,,
268,81xMg-6j01L,CELLULAR_PHONE_CASE,multicolored,en
269,71NaVySgvzL,CELLULAR_PHONE_CASE,multicolored,en
270,81DO3TE6-HL,HOME_BED_AND_BATH,,de
271,61fBDB2QZGL,CELLULAR_PHONE_CASE,multicolored,en
272,71ij0xsKxqL,CELLULAR_PHONE_CASE,multicolored,en
273,71a-xFIKUyL,BOOT,Brown,en
274,61Xg0MBM-rL,ACCESSORY,Purple,en
275,71jxGyJgeKL,CHARGING_ADAPTER,,en
276,81gbQjxag8L,CELLULAR_PHONE_CASE,multicolored,en
277,715AhvOEe4L,SHOES,,hi
278,61a5zaNrRFL,CELLULAR_PHONE_CASE,clear,en
279,71C3vJ-NqPL,CELLULAR_PHONE_CASE,multicolored,en
280,91f5hzwSZML,PORTABLE_ELECTRONIC_DEVICE_COVER,,en
281,71k70UIGPCL,CELLULAR_PHONE_CASE,multicolored,en
282,71MJl3a-93L,DRINKING_CUP,,es
283,61LmSgp9k5L,JUICE_AND_JUICE_DRINK,,
284,61lt2ykTezL,CELLULAR_PHONE_CASE,multicolored,en
285,81rjwU-y0zL,GROCERY,,
286,81jGWRjUJGL,CELLULAR_PHONE_CASE,multicolored,en
287,81KSWMs54lL,CELLULAR_PHONE_CASE,multicolored,en
288,51d93mliQbL,COMPUTER_INPUT_DEVICE,black,en
289,91rJYHSFG-L,HOME_BED_AND_BATH,,
290,71W4jDyzMYL,CELLULAR_PHONE_CASE,multicolored,en
291,61LgxujFuOL,TABLE,,ko
292,81ijNSsMRUL,CELLULAR_PHONE_CASE,multicolored,en
293,716lPmGyW3L,AREA_DEODORIZER,,
294,71wvvtpQ1JL,CELLULAR_PHONE_CASE,multicolored,en
295,71Wast1rJ3L,CELLULAR_PHONE_CASE,multicolored,en
296,71nMa2hFaqL,CELLULAR_PHONE_CASE,multicolored,en
297,612+ns1GzGL,HOME,Grigio,it
298,81hmIvQwu8L,RUG,Multi,en
299,717Y-fiqlQL,CHARGING_ADAPTER,,en
300,81QPAtnq4nL,SHOES,Rosa,it
301,81I+L2GmapL,CELLULAR_PHONE_CASE,multicolored,en
302,61fsQZwvAcL,CELLULAR_PHONE_CASE,multicolored,en
303,81witFRk24L,HOME_BED_AND_BATH,Purple,en
304,81CtXqhGF2L,COFFEE,,
305,91H552g39TL,HOME,,
306,71Tryv-Gd5L,FINENECKLACEBRACELETANKLET,,es
307,71MSblA-TiL,CELLULAR_PHONE_CASE,multicolored,en
308,B1Pgqf7gJuS,CHAIR,,de
309,91MSSh71WhL,HANDBAG,Azul,es
310,71OlloaypIL,CELLULAR_PHONE_CASE,multicolored,en
311,81cxPSLn7tL,CELLULAR_PHONE_CASE,multicolored,en
312,71bud23hVQL,CELLULAR_PHONE_CASE,multicolored,en
313,61W5qn3rW-L,SHOES,Black,en
314,81kkeOtEbmL,CELLULAR_PHONE_CASE,multicolored,en
315,71XPwp6fozL,JANITORIAL_SUPPLY,,
316,61LXr87tpJL,SHOES,Nero,it
317,61uCVEJk6HL,CELLULAR_PHONE_CASE,multicolored,en
318,71ZtDxb-DxL,CELLULAR_PHONE_CASE,multicolored,en
319,71A1p9pxQbL,CLEANING_AGENT,,
320,91nSer7VO5L,HOME_BED_AND_BATH,Orange,en
321,61bcD0XICoL,CHARGING_ADAPTER,White,en
322,61KgIqQ8CSL,CELLULAR_PHONE_CASE,multicolored,en
323,81anMgS65lL,HOME_BED_AND_BATH,,en
324,818z7PLHkjL,SANDAL,Beige,en
325,61hdG0zW+FL,CELLULAR_PHONE_CASE,multicolored,en
326,81X8czGRkuL,BISS,,fr
327,41GKwn94Q9L,OFFICE_PRODUCTS,,en
328,61pPYXUap6L,EARRING,,
329,71uyDy+jQcL,SOFA,Grey,en
330,71EwkgUqfjL,CELLULAR_PHONE_CASE,multicolored,en
331,8134bUtovoL,CELLULAR_PHONE_CASE,multicolored,en
332,51RqSpzd1RL,SANDAL,,
333,814qpxBHSYL,CELLULAR_PHONE_CASE,multicolored,en
334,71+7Btw3UYL,CELLULAR_PHONE_CASE,multicolored,en
335,51A3yOkggCL,CELLULAR_PHONE_CASE,multicolored,en
336,71rdVQ32kjL,CELLULAR_PHONE_CASE,multicolored,en
337,71oRK0YSljL,SHOES,,
338,71ay5tWROgL,CELLULAR_PHONE_CASE,multicolored,en
339,61Ab07qhfqL,HOME,,
340,71MUYKUY+LL,CELLULAR_PHONE_CASE,multicolored,en
341,71jc0OnsmkL,CELLULAR_PHONE_CASE,multicolored,en
342,71fCYXwLnSL,CELLULAR_PHONE_CASE,multicolored,en
343,814fLnh0JhL,SANDAL,Beige,it
344,711m4npForL,HOME_BED_AND_BATH,,de
345,61VQfLNkdZL,GROCERY,,
346,91VsDWkfYXL,SHOES,,
347,51Xr-WQfQuL,HOME,,fr
348,71cUe554kfL,CELLULAR_PHONE_CASE,multicolored,en
349,91-C4b3QVbL,HOME,,
350,51QcmKIViVL,DRINKING_CUP,,
351,818jdXwe3EL,HERBAL_SUPPLEMENT,,
352,71rL-VdENwL,CELLULAR_PHONE_CASE,multicolored,en
353,617BQI-ukLL,SHOES,Brown,en
354,71QGj5yzrDL,CELLULAR_PHONE_CASE,multicolored,en
355,910DeYYCt4L,GROCERY,,
356,81x3YFwpDRL,HOME_FURNITURE_AND_DECOR,White,fr
357,81QrWWPdndL,SPORTING_GOODS,,en
358,91wI6TM2zoL,HERB,,
359,81x5iB2AkZL,HOME_BED_AND_BATH,Purple,fr
360,81yaQokFS8L,GROCERY,,
361,71YCfAYtjaL,CELLULAR_PHONE_CASE,multicolored,en
362,81bTCcq2rUL,CELLULAR_PHONE_CASE,multicolored,en
363,91e1M-8w7VL,FLAT_SHEET,Grigio,it
364,6170j7WR3UL,ABIS_DRUGSTORE,,
365,71gA6zW-bkL,CELLULAR_PHONE_CASE,multicolored,en
366,81oCkK45oRL,GROCERY,,
367,71NNBLx7lpL,HOME,Black,fr
368,71-cJndLmIL,FURNITURE_COVER,Grey,en
369,61OnkGVhMWL,AUTO_ACCESSORY,Black,en
370,91XSy91tkFL,MECHANICAL_COMPONENTS,,en
371,71vLbDFMzJL,CELLULAR_PHONE_CASE,multicolored,en
372,71XcuvZ0c9L,SHOES,Nero,it
373,81D9Jw2rJnL,HOME_FURNITURE_AND_DECOR,,
374,817Vgjh0ItL,GROCERY,,
375,91yIzFu9q4L,LUGGAGE,,en
376,71ul8fkJkFL,CELLULAR_PHONE_CASE,multicolored,en
377,6156wrCksFL,LEGUME,,
378,61YIn-R7R4L,KITCHEN,copper,en
379,A194kPVvFmL,RUG,Grey,en
380,612uWT4cfWL,CELLULAR_PHONE_CASE,multicolored,en
381,71FRS1SISiL,PLUMBING_FIXTURE,,es
382,61P20F5bTdL,GROCERY,,
383,71d-CzopjgL,EDIBLE_OIL_VEGETABLE,,
384,71sBmtXXwDL,FINENECKLACEBRACELETANKLET,Plateado,es
385,81slwdD7oBL,GROCERY,,
386,710qc7QfXYL,GROCERY,,
387,61bcmL5ChsL,CELLULAR_PHONE_CASE,multicolored,en
388,61sq4rjuQGL,CELLULAR_PHONE_CASE,multicolored,en
389,81zrbRJXHqL,WRENCH,,
390,61FngxG+eEL,SHOES,Beige,en
391,61y1E3yNzbL,CELLULAR_PHONE_CASE,multicolored,en
392,810YFkkfS8L,HOME_BED_AND_BATH,Blue,sv
393,51j3Tf9PqaL,JANITORIAL_SUPPLY,,
394,61MT4s6noOL,CELLULAR_PHONE_CASE,multicolored,en
395,71tcWPxJWjL,SANDAL,Gold,nl
396,51Zosnww+BL,KITCHEN,,
397,71QykKTZRnL,FLAT_SHEET,,nl
398,71aefGGTRJL,CELLULAR_PHONE_CASE,multicolored,en
399,81LoGtpL9mL,STORAGE_RACK,,es
400,81bQkE0slxL,BOOT,Black,en
401,81qMPcEHzBL,CELLULAR_PHONE_CASE,multicolored,en
402,81Y097uR4IL,CELLULAR_PHONE_CASE,multicolored,en
403,71Vzs4na-1L,CELLULAR_PHONE_CASE,multicolored,en
404,71je0Sw2HzL,BREAD,,
405,91udGka1EiL,CHAIR,Marrn,es
406,71SIqRAjp0L,SHOES,,
407,61t9gzD9wvL,CELLULAR_PHONE_CASE,multicolored,en
408,71UpaA817WL,CELLULAR_PHONE_CASE,multicolored,en
409,71FqBYKR-4L,CELLULAR_PHONE_CASE,multicolored,en
410,71vwwEFCwuL,CELLULAR_PHONE_CASE,multicolored,en
411,71aZEGItROL,SHOES,,ml
412,71WpTWVxPEL,CELLULAR_PHONE_CASE,multicolored,en
413,71VTxHcrWcL,CELLULAR_PHONE_CASE,multicolored,en
414,812AKvdmNoL,HOME_BED_AND_BATH,,it
415,81ZntlIIS-L,HOME_FURNITURE_AND_DECOR,,zh
416,71D8rK6z8cL,CELLULAR_PHONE_CASE,multicolored,en
417,91DEZm50DKL,HAT,Schwarz,de
418,81uM82AXCVL,CELLULAR_PHONE_CASE,multicolored,en
419,71QSyJzp+IL,CELLULAR_PHONE_CASE,multicolored,en
420,51EZQI69I-L,HERBAL_SUPPLEMENT,,
421,414Pjvc-L4L,COMPUTER_COMPONENT,,
422,A1lQvMHanXL,HOME_FURNITURE_AND_DECOR,,zh
423,61w4fs2ESyL,PLUMBING_FIXTURE,,en
424,81KxL5jyQpL,BREAKFAST_CEREAL,,
425,81AGKphS3rL,PET_SUPPLIES,,
426,81CfFWbjjSL,BOOT,Brown,en
427,71Z0NoClYmL,CHAIR,,es
428,71kk5U0eWVL,CELLULAR_PHONE_CASE,multicolored,en
429,61BC83YgqgL,SANDAL,Multicolore,fr
430,61P5RrbYotL,CELLULAR_PHONE_CASE,multicolored,en
431,81oTHF1PcUL,LAMP,,ko
432,81cN3Jdz3dL,FINENECKLACEBRACELETANKLET,,en
433,61Z7M33oWJL,CELLULAR_PHONE_CASE,multicolored,en
434,81PBY8LmRIL,CELLULAR_PHONE_CASE,multicolored,en
435,61r612sErUL,PROTEIN_SUPPLEMENT_POWDER,,it
436,71gjqxT+4ML,GROCERY,,
437,71YseMy7UyL,CELLULAR_PHONE_CASE,multicolored,en
438,71SIgoGZ8qL,PET_SUPPLIES,,es
439,81G59TlpyjL,CELLULAR_PHONE_CASE,multicolored,en
440,61lE+EN3lCL,CELLULAR_PHONE_CASE,multicolored,en
441,714ub2urtFL,CELLULAR_PHONE_CASE,multicolored,en
442,715OtgYVakL,CELLULAR_PHONE_CASE,multicolored,en
443,81X7qrUrgpS,HOME,,
444,71-6RaNriqL,BATTERY,,
445,91tQv3y5ynL,BISS,,en
446,81PCOqNL0IL,CELLULAR_PHONE_CASE,multicolored,en
447,81F5hFnK+DL,CELLULAR_PHONE_CASE,multicolored,en
448,71VHitGUnFL,CELLULAR_PHONE_CASE,multicolored,en
449,911uH3JHmqL,TELEVISION,,
450,41UGw13z3AL,FINERING,,
451,81qpmnO3a3L,SHOES,,hi
452,718HE-ZKTaL,CELLULAR_PHONE_CASE,multicolored,en
453,71oy-E0WesL,CELLULAR_PHONE_CASE,brown,en
454,51mJUzKW6cL,HOME_FURNITURE_AND_DECOR,,zh
455,71tJwJAPPfL,FIRST_AID_KIT,,
456,81iQbWaCmXL,SHOES,Blue,en
457,81BoVEqYCVL,CELLULAR_PHONE_CASE,multicolored,en
458,71qpWaIW6GL,CELLULAR_PHONE_CASE,multicolored,en
459,71vqCpKhYnL,CELLULAR_PHONE_CASE,multicolored,en
460,71d3MrSq3IL,SHOES,Blanco,es
461,81O+AhNZUHL,CELLULAR_PHONE_CASE,multicolored,en
462,81HHN7db5YL,CELLULAR_PHONE_CASE,multicolored,en
463,51-H4PQgGDL,TOWEL_HOLDER,,fr
464,81aWY3+ycsL,CELLULAR_PHONE_CASE,multicolored,en
